longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-120.02,38.86,19,2429,459,883,300,3.017,97600,INLAND
-120.06,39.01,19,2967,528,112,48,4.0714,437500,INLAND
-120.1,38.91,33,1561,282,30,11,1.875,500001,INLAND
-121.07,38.66,22,1831,274,813,269,4.6394,173400,INLAND
-121,38.58,12,3425,549,1357,451,5.3344,217500,INLAND
-120.98,38.67,13,3432,516,1286,470,5.584,186600,INLAND
-120.98,38.66,9,2073,404,916,373,3.225,163300,INLAND
-120.97,38.65,9,3707,602,1601,555,4.0714,300600,INLAND
-120.91,38.62,12,4545,748,2033,718,4.1843,207600,INLAND
-120.93,38.77,9,2229,355,788,341,5.5111,196300,INLAND
-120.76,38.73,17,512,129,314,140,1.5625,108300,INLAND
-120.7,38.75,19,2325,430,967,376,2.9,158700,INLAND
-120.58,38.77,15,2155,394,857,356,4.03,141200,INLAND
-120.6,38.76,22,1236,273,615,248,3.0217,106900,INLAND
-120.59,38.76,21,1728,417,731,334,1.7266,94700,INLAND
-120.62,38.71,10,6305,1150,2597,921,4.0197,132200,INLAND
-120.76,38.6,14,2925,625,1226,437,2.5865,133800,INLAND
-120.59,38.53,15,432,87,208,73,3.6125,100000,INLAND
-120.32,38.71,13,1115,255,86,32,3.5667,115600,INLAND
-120.88,38.58,8,3417,604,1703,623,4.0827,170700,INLAND
-120.84,38.63,12,1313,231,731,232,5.7373,208300,INLAND
-120.85,38.69,18,5928,1097,2697,1096,3.4872,141400,INLAND
-119.81,36.72,46,1414,268,902,243,1.5833,56700,INLAND
-119.77,36.73,44,1960,393,1286,381,2.1518,53000,INLAND
-119.78,36.75,31,1404,379,1515,387,1.2813,56400,INLAND
-119.82,36.74,52,610,128,406,122,1.8967,43800,INLAND
-119.82,36.72,17,1276,242,927,238,2.6176,54100,INLAND
-119.83,36.72,28,60,10,46,13,4.35,67500,INLAND
-119.8,36.72,15,1908,417,1383,375,1.0472,57800,INLAND
-119.78,36.72,22,354,121,530,115,2.1458,34400,INLAND
-119.75,36.71,38,1481,NA,1543,372,1.4577,49800,INLAND
-119.75,36.72,22,3247,859,4179,881,1.3343,60800,INLAND
-119.69,36.75,13,2343,409,1347,405,4.0027,93100,INLAND
-119.69,36.71,25,556,79,249,71,4.4583,108300,INLAND
-119.63,36.64,33,1036,181,620,174,3.4107,110400,INLAND
-119.68,36.62,31,834,229,616,211,1.6602,61200,INLAND
-119.73,36.62,35,2080,365,1026,333,3.5781,92800,INLAND
-119.89,36.73,43,524,93,302,93,2.6146,81300,INLAND
-119.85,36.74,35,1191,190,537,182,3.5375,96700,INLAND
-119.84,36.77,6,1853,473,1397,417,1.4817,72000,INLAND
-119.82,36.75,41,1022,209,741,213,2.0781,48800,INLAND
-119.81,36.76,52,1792,352,1049,357,2.4375,57100,INLAND
-119.8,36.75,46,2625,593,1368,551,1.5273,59000,INLAND
-119.79,36.76,52,2408,498,1361,465,2.1055,61300,INLAND
-119.76,36.75,41,1576,417,1567,366,1.2545,45500,INLAND
-119.76,36.74,52,2137,448,1194,444,1.3029,69100,INLAND
-119.76,36.75,39,2233,563,2031,491,1.8641,50800,INLAND
-119.74,36.76,42,2093,470,1621,438,1.7994,58700,INLAND
-119.74,36.76,36,912,216,842,219,1.4766,52800,INLAND
-119.71,36.76,28,2675,527,1392,521,2.3108,72000,INLAND
-119.71,36.79,34,1891,323,966,355,3.6681,82000,INLAND
-119.73,36.8,15,2376,538,1197,510,3.1417,74600,INLAND
-119.72,36.8,15,3045,689,1340,588,3.1953,85700,INLAND
-119.73,36.8,24,1316,249,781,260,3.7578,69200,INLAND
-119.75,36.77,32,1962,399,1005,392,2.6726,70400,INLAND
-119.75,36.78,35,1129,220,474,242,2.4405,74300,INLAND
-119.8,36.77,52,2964,512,1114,486,3.8105,87600,INLAND
-119.81,36.78,52,2281,371,839,367,3.5972,89900,INLAND
-119.82,36.78,36,1370,289,812,282,2.6127,69600,INLAND
-119.83,36.77,32,2867,615,1705,570,2.4286,68100,INLAND
-119.83,36.78,30,3162,640,1660,639,2.8359,80300,INLAND
-119.87,36.76,34,1649,323,919,316,2.875,74500,INLAND
-119.92,36.77,18,1422,243,702,230,3.6204,119800,INLAND
-120.08,36.79,38,1446,285,928,255,2.9808,89600,INLAND
-120.08,36.72,22,1339,251,820,276,3.6,83200,INLAND
-120.07,36.74,19,2627,502,1295,441,3.087,88200,INLAND
-119.88,36.81,30,2288,474,1435,425,1.3221,61200,INLAND
-119.85,36.84,12,2272,304,840,305,8.9669,213900,INLAND
-119.84,36.84,12,2396,290,863,258,8.7716,229200,INLAND
-119.82,36.83,14,2982,412,1408,423,5.3241,123000,INLAND
-119.82,36.83,16,2868,376,1016,379,6.1175,144700,INLAND
-119.77,36.86,7,4139,544,1843,562,8.2737,193500,INLAND
-119.77,36.85,8,1519,234,711,248,5.9897,123600,INLAND
-119.77,36.84,15,1924,262,848,277,5.3886,125300,INLAND
-119.82,36.84,9,2340,544,860,520,3.3229,119300,INLAND
-119.81,36.83,19,6789,1200,2325,1109,4.049,126000,INLAND
-119.8,36.8,43,1951,288,725,308,6.3359,169300,INLAND
-119.83,36.79,24,3505,819,2098,774,1.9575,67000,INLAND
-119.82,36.78,36,1582,313,761,318,2.6055,69200,INLAND
-119.82,36.79,18,5822,1439,3415,1224,1.6854,64700,INLAND
-119.79,36.81,35,1877,328,1155,353,3.069,69600,INLAND
-119.79,36.8,27,2462,484,852,449,3.32,124700,INLAND
-119.79,36.79,26,1700,423,909,386,2.256,64500,INLAND
-119.76,36.78,30,6117,1330,2768,1224,2.1383,78800,INLAND
-119.75,36.78,28,3257,752,1981,712,2.293,71700,INLAND
-119.76,36.8,29,3494,662,1781,616,2.5893,70900,INLAND
-119.74,36.8,18,10862,2401,5466,2209,2.4678,74300,INLAND
-119.77,36.81,28,1713,302,663,282,3.567,85500,INLAND
-119.76,36.83,22,2803,438,1234,457,4.5179,99600,INLAND
-119.77,36.83,16,2360,355,1034,359,5.0635,108500,INLAND
-119.76,36.83,17,3690,628,1888,601,4.0196,84200,INLAND
-119.74,36.83,14,4675,829,2235,787,4.1098,108200,INLAND
-119.74,36.85,3,10425,2121,4432,1778,3.9032,140800,INLAND
-119.67,36.89,15,2373,364,1280,386,5.308,167500,INLAND
-119.7,36.82,25,2379,540,1482,484,2.3173,68200,INLAND
-119.73,36.83,14,3348,491,1584,493,5.0828,111400,INLAND
-119.71,36.81,19,2282,550,1034,500,1.6618,69700,INLAND
-119.69,36.83,32,1098,NA,726,224,1.4913,54600,INLAND
-119.67,36.81,4,1262,216,622,199,4.9432,114400,INLAND
-119.68,36.81,13,2589,413,1356,435,5.0253,106200,INLAND
-119.69,36.81,13,1524,366,994,370,2.5446,93800,INLAND
-119.69,36.8,31,2576,458,1306,418,3.2813,68700,INLAND
-119.69,36.79,15,2524,451,1207,424,2.7404,76300,INLAND
-119.69,36.77,22,2456,496,1720,417,2.6875,60600,INLAND
-119.69,36.79,5,2613,476,1490,481,4.0993,83000,INLAND
-119.64,36.82,14,4872,656,2085,617,5.6739,173800,INLAND
-119.63,36.76,22,4126,614,1795,613,4.925,154700,INLAND
-119.53,36.78,20,2822,479,1372,455,4.5625,136900,INLAND
-119.58,36.83,13,6135,863,2473,774,5.4895,156700,INLAND
-119.56,36.71,37,1609,374,1173,344,2.181,59900,INLAND
-119.57,36.71,10,1657,359,958,380,2.6458,84800,INLAND
-119.58,36.69,42,1032,215,812,225,1.9766,58100,INLAND
-119.47,36.69,19,3351,589,1578,542,3.2917,160100,INLAND
-119.43,36.63,25,1784,312,904,303,3.625,107600,INLAND
-119.48,37,16,2904,551,1467,509,3.1736,111800,INLAND
-118.94,37.13,12,2255,472,1006,334,4.1563,94000,INLAND
-119.4,37.09,22,2211,477,773,288,3.3269,102700,INLAND
-119.28,37.11,34,1901,394,171,73,3.0729,144600,INLAND
-118.91,36.79,19,1616,324,187,80,3.7857,78600,INLAND
-119.45,36.6,36,2294,489,1430,454,1.8975,60900,INLAND
-119.52,36.61,33,1225,275,1065,248,1.8958,55100,INLAND
-119.61,36.59,10,2842,620,1443,576,2.2727,92700,INLAND
-119.61,36.57,42,2242,521,1359,483,1.5833,65100,INLAND
-119.62,36.56,30,1722,372,1467,403,1.8878,51600,INLAND
-119.59,36.52,35,990,192,674,178,3.3214,101600,INLAND
-119.73,36.52,20,1741,331,1466,289,2.5921,94200,INLAND
-119.79,36.55,32,1393,276,999,245,2.0216,76800,INLAND
-119.84,36.54,19,1310,241,702,217,2.4375,78200,INLAND
-120.1,36.21,12,1462,356,1708,367,1.5086,64700,INLAND
-120.37,36.13,10,2522,533,1335,493,3.2639,86400,INLAND
-120.36,36.13,29,1938,434,1306,415,3.0134,55500,INLAND
-120.19,36.61,29,1479,338,1408,322,2.293,57200,INLAND
-120.67,36.72,18,819,198,996,198,2.5,112500,INLAND
-120.51,36.55,20,1193,263,1274,241,1.9417,38800,INLAND
-120.38,36.76,12,932,244,1043,243,1.4038,54300,INLAND
-119.54,36.51,36,49,7,28,2,4.625,162500,INLAND
-122.19,39.74,39,4179,814,2111,809,2.3507,65600,INLAND
-122.18,39.7,23,1658,307,836,297,3.35,85400,INLAND
-122.38,39.68,21,1155,210,510,175,2.3851,67500,INLAND
-122.14,39.65,33,419,77,190,67,3.6429,87500,INLAND
-122.19,39.5,23,462,97,261,90,2.1705,53000,INLAND
-121.94,39.45,39,844,161,535,165,1.832,70500,INLAND
-124.16,40.8,52,2416,618,1150,571,1.7308,80500,NEAR OCEAN
-124.17,40.8,52,1557,344,758,319,1.8529,62500,NEAR OCEAN
-124.19,40.78,37,1371,319,640,260,1.8242,70000,NEAR OCEAN
-124.18,40.79,39,1836,352,883,337,1.745,70500,NEAR OCEAN
-124.17,40.79,43,2285,479,1169,482,1.9688,70500,NEAR OCEAN
-124.17,40.77,30,1895,366,990,359,2.2227,81300,NEAR OCEAN
-124.14,40.8,32,1373,312,872,306,2.5,72600,NEAR OCEAN
-124.15,40.8,47,1486,335,765,329,1.755,74100,NEAR OCEAN
-124.16,40.79,46,3042,597,1206,541,2.1135,90600,NEAR OCEAN
-124.05,40.85,31,2414,428,1005,401,3.5156,143000,NEAR OCEAN
-124.09,40.88,50,921,187,420,187,2.2188,105800,NEAR OCEAN
-124.06,40.88,12,2087,424,1603,438,2.5667,139500,NEAR OCEAN
-124.08,40.91,13,2522,719,1381,628,1.6667,78800,NEAR OCEAN
-123.85,41.32,31,938,238,425,157,1.0486,36700,<1H OCEAN
-123.63,41.11,19,1797,384,1033,327,1.4911,59200,<1H OCEAN
-123.88,40.93,28,1272,259,519,220,3.2891,106300,<1H OCEAN
-124.16,40.95,20,1075,214,529,196,3.1406,96000,NEAR OCEAN
-124.09,40.95,18,2250,484,1248,472,2.5893,99600,NEAR OCEAN
-124.11,40.93,25,2392,474,1298,461,3.5076,73600,NEAR OCEAN
-124.09,40.92,12,2497,491,1153,462,2.8182,126900,NEAR OCEAN
-124.02,40.72,28,3513,634,1658,598,3.8095,119900,<1H OCEAN
-124.14,40.72,18,2581,499,1375,503,2.8446,100500,NEAR OCEAN
-124.13,40.62,43,2131,399,910,389,2.5804,92100,NEAR OCEAN
-124.05,40.59,32,1878,340,937,353,3.4408,95200,<1H OCEAN
-124.14,40.58,25,1899,357,891,355,2.6987,92500,<1H OCEAN
-124.09,40.44,38,2220,426,1041,401,2.3947,70500,<1H OCEAN
-124.23,40.54,52,2694,453,1152,435,3.0806,106700,NEAR OCEAN
-123.75,40.11,35,2052,477,900,402,1.9625,101500,<1H OCEAN
-115.51,33.12,21,1024,218,890,232,2.101,46700,INLAND
-115.6,33.04,31,314,61,152,56,3.3472,91700,INLAND
-115.53,32.99,25,2578,634,2082,565,1.7159,62200,INLAND
-115.54,32.98,27,1513,395,1121,381,1.9464,60600,INLAND
-115.56,32.96,21,2164,480,1164,421,3.8177,107200,INLAND
-115.37,32.81,23,1458,294,866,275,2.3594,74300,INLAND
-115.37,32.82,30,1602,322,1130,335,3.5735,71100,INLAND
-115.38,32.82,38,1892,394,1175,374,1.9939,65800,INLAND
-115.57,32.84,29,1207,301,804,288,1.9531,61100,INLAND
-115.64,32.8,23,1228,235,569,235,3.1667,125000,INLAND
-115.58,32.81,10,1088,203,533,201,3.6597,87500,INLAND
-115.57,32.8,17,1492,426,1595,428,1.7188,69900,INLAND
-115.57,32.8,16,1307,359,961,327,1.1853,72600,INLAND
-115.52,32.77,18,1715,337,1166,333,2.2417,79200,INLAND
-115.54,32.79,23,1712,403,1370,377,1.275,60400,INLAND
-115.57,32.78,25,2007,301,1135,332,5.128,99600,INLAND
-115.5,32.68,18,3631,913,3565,924,1.5931,88400,INLAND
-115.52,32.67,6,2804,581,2807,594,2.0625,67700,INLAND
-116.05,33.33,17,290,94,135,57,1.7292,81300,INLAND
-116,32.74,26,1134,280,329,158,1.4338,43900,INLAND
-115.99,33.4,15,1945,536,515,273,2.0109,54300,INLAND
-115.95,33.28,12,99,25,37,17,1.8958,53800,INLAND
-118.43,37.4,19,2460,405,1225,425,4.1576,141500,INLAND
-119.03,35.42,45,1628,352,754,334,2.5703,62400,INLAND
-119.02,35.42,40,1089,226,520,218,2.2727,67200,INLAND
-119.03,35.41,37,1761,443,911,365,2.0331,53200,INLAND
-119.04,35.41,25,1577,310,844,309,3.0625,69400,INLAND
-119.09,35.41,12,3449,522,1754,551,5.6235,130600,INLAND
-119.09,35.43,28,254,35,118,37,4.8571,237500,INLAND
-119.08,35.39,10,6435,1040,3242,1030,5.575,132200,INLAND
-118.9,35.41,6,4656,971,2320,935,3.0938,100800,INLAND
-118.95,35.37,34,1672,359,1059,349,2.1588,61300,INLAND
-118.96,35.37,41,1463,339,1066,318,1.7467,52400,INLAND
-118.97,35.39,38,2121,433,1547,441,2.774,59500,INLAND
-118.99,35.38,26,1317,374,1025,304,1.4024,51000,INLAND
-118.99,35.39,36,1438,348,1054,341,1.8319,55400,INLAND
-119,35.37,41,303,78,216,80,2.2212,55500,INLAND
-118.97,35.37,52,425,119,380,97,1.4125,42500,INLAND
-119.01,35.37,44,593,136,364,121,1.4779,66000,INLAND
-119.03,35.38,52,1695,290,540,260,2.7312,147100,INLAND
-119.06,35.36,9,1228,234,409,212,4.3482,95200,INLAND
-119.03,35.36,41,1944,363,977,388,3.9097,81300,INLAND
-119.03,35.36,41,2551,594,1342,595,1.9671,76800,INLAND
-119.01,35.37,38,1702,380,1191,366,1.8801,57800,INLAND
-119.01,35.36,36,2658,626,1490,529,1.2157,57000,INLAND
-119,35.36,40,850,227,764,186,0.9407,43600,INLAND
-118.99,35.36,31,1498,359,1168,340,1.2232,49300,INLAND
-118.96,35.37,32,1025,259,874,236,1.9612,53400,INLAND
-118.97,35.37,34,1379,333,1156,315,1.7197,48900,INLAND
-118.98,35.35,21,496,131,511,124,1.7614,33200,INLAND
-118.99,35.33,36,1590,367,1311,390,1.6786,52900,INLAND
-119.06,35.35,20,9351,2139,4584,1953,2.575,69900,INLAND
-119.07,35.35,24,4119,865,1294,879,2.4123,86200,INLAND
-119.07,35.34,16,4201,786,1667,724,4.8839,134100,INLAND
-119.02,35.34,34,2861,510,1375,486,3.4286,71400,INLAND
-119.01,35.34,36,973,219,613,187,1.5625,46700,INLAND
-119.05,35.3,9,10822,1994,6241,1906,4.0631,88200,INLAND
-119.03,35.3,10,829,146,447,173,4.1484,102900,INLAND
-119.01,35.3,7,8596,1597,4893,1520,3.9054,80900,INLAND
-118.93,34.82,8,508,111,229,84,4.0332,128300,INLAND
-119.45,35.07,45,973,183,500,177,2.6389,30000,INLAND
-119.42,35.19,26,890,172,483,170,4.15,68200,INLAND
-119.48,35.17,36,116,20,39,18,3.125,37500,INLAND
-119.12,35.39,13,1264,202,552,187,4.5903,94300,INLAND
-119.2,35.37,6,7383,1095,3415,1059,5.3119,157300,INLAND
-119.26,35.5,38,2536,409,1133,430,4.2375,78600,INLAND
-119.27,35.5,34,1367,329,796,319,2.8269,61100,INLAND
-119.28,35.5,28,3107,782,3260,738,1.6944,58600,INLAND
-119.27,35.5,21,2171,483,1315,450,1.7105,52100,INLAND
-119.36,35.55,29,510,84,236,73,2.7,125000,INLAND
-119.33,35.59,20,3085,691,2645,676,1.7868,54100,INLAND
-119.14,35.76,30,735,137,421,113,2.5625,156300,INLAND
-119.22,35.68,16,2874,677,3078,651,1.8843,55200,INLAND
-119.25,35.77,35,1618,378,1449,398,1.6786,56500,INLAND
-119.25,35.76,36,2332,656,2175,610,1.6045,57300,INLAND
-118.92,35.47,6,1755,280,664,254,6.2885,216400,INLAND
-118.31,35.74,18,2327,642,799,335,1.8419,92300,INLAND
-118.33,35.64,15,2966,669,1007,465,1.5667,72500,INLAND
-118.61,35.47,13,2267,601,756,276,2.5474,78400,INLAND
-117.67,35.65,18,2737,589,1128,533,2.8,72000,INLAND
-117.68,35.63,18,4334,641,1777,661,6.0653,105300,INLAND
-117.68,35.61,9,4241,832,1929,742,3.5988,84500,INLAND
-117.76,35.63,12,2014,372,1027,356,3.9261,101300,INLAND
-117.84,35.54,11,1751,316,765,296,5.0762,98000,INLAND
-117.98,35.13,5,4849,920,2504,847,3.5391,81900,INLAND
-118.27,34.92,20,873,175,422,159,2.9583,91700,INLAND
-117.68,34.99,33,1589,307,853,272,4.2292,64400,INLAND
-118.61,34.99,11,4031,766,1539,564,3.8917,120800,INLAND
-118.92,35.13,29,1297,262,909,253,1.9236,106300,INLAND
-118.85,35.23,26,1639,352,1222,395,1.7656,68000,INLAND
-118.9,35.26,31,6145,1492,5666,1457,1.9066,54600,INLAND
-119.79,36.32,19,3252,614,1971,607,3.0667,75800,INLAND
-119.77,36.31,14,3677,863,2191,785,2.6218,69100,INLAND
-119.82,36.32,18,942,193,424,174,2.0673,87500,INLAND
-119.78,36.33,16,1006,212,515,200,3.2386,112500,INLAND
-119.64,36.35,23,3182,563,1525,585,3.8108,90400,INLAND
-119.65,36.34,46,1730,337,752,323,1.8529,67200,INLAND
-119.65,36.33,47,1059,268,693,241,1.3882,53800,INLAND
-119.66,36.33,10,1623,409,988,395,1.4194,58100,INLAND
-119.68,36.32,28,1325,276,873,240,2.5833,54400,INLAND
-119.68,36.31,12,2739,535,1859,498,2.9936,60600,INLAND
-119.65,36.3,28,941,175,588,180,2.3466,53400,INLAND
-119.64,36.31,27,1513,314,1071,284,1.5909,50100,INLAND
-119.69,36.25,35,2011,349,970,300,2.395,94100,INLAND
-119.63,36.18,23,207,45,171,50,2.4286,100000,INLAND
-119.56,36.09,35,1648,285,792,265,3.2847,64700,INLAND
-119.74,36.15,21,1548,308,1137,306,2.4688,61300,INLAND
-120.13,35.87,26,48,8,13,8,2.375,71300,INLAND
-122.92,39.05,16,1548,295,605,250,3.5652,119000,INLAND
-122.91,39.03,14,2374,557,723,427,1.3532,95800,INLAND
-122.7,39.14,13,532,111,214,62,3.3929,108300,INLAND
-122.78,39.05,15,1601,323,661,269,2.6181,108900,INLAND
-122.66,39.03,27,1446,329,594,255,1.165,53300,INLAND
-122.68,38.98,27,2300,508,526,254,2.1838,109700,INLAND
-122.62,38.94,14,1731,400,638,282,2.3179,57500,INLAND
-122.6,38.93,16,1657,390,572,301,1.4767,62000,INLAND
-122.79,39.02,23,642,203,265,84,1.8833,96900,INLAND
-122.71,38.91,20,41,18,94,10,1.375,55000,INLAND
-122.84,38.98,21,939,176,556,178,1.7196,75000,INLAND
-122.6,38.9,23,292,56,92,41,2.9583,91700,INLAND
-121.11,41.07,26,1707,308,761,250,2.7188,48100,INLAND
-121.02,40.51,17,890,167,406,154,3.3036,78300,INLAND
-120.64,40.41,50,1741,424,987,383,1.5066,59300,INLAND
-120.58,40.37,16,3412,667,1873,590,2.2661,61800,INLAND
-120.09,39.92,19,2335,518,1028,383,1.7267,60700,INLAND
-118.3,34.26,37,2824,633,1619,573,3.5568,184500,<1H OCEAN
-118.27,34.25,35,2091,360,879,326,4.4485,261900,<1H OCEAN
-118.27,34.24,30,2180,369,1050,390,6.3688,277600,<1H OCEAN
-118.33,34.24,31,6434,1188,3540,1131,4.2639,293300,<1H OCEAN
-118.31,34.28,34,3258,610,1810,633,5.1145,219900,<1H OCEAN
-118.32,34.26,32,3690,791,1804,715,4.4875,222700,<1H OCEAN
-118.3,34.26,28,1643,489,1142,458,3.1607,200600,<1H OCEAN
-118.38,34.28,22,4428,825,3152,836,4.7932,166300,<1H OCEAN
-118.38,34.27,8,3248,847,2608,731,2.8214,158300,<1H OCEAN
-118.41,34.29,32,1591,320,1818,306,4.2969,145800,<1H OCEAN
-118.4,34.28,22,3517,810,3134,847,2.6652,164800,<1H OCEAN
-118.42,34.27,35,674,153,808,173,2.6667,147800,<1H OCEAN
-118.42,34.25,37,1545,341,1909,352,3.6791,148100,<1H OCEAN
-118.41,34.25,33,827,192,981,184,2.6429,143100,<1H OCEAN
-118.42,34.3,29,3334,712,2919,718,3.6548,180300,<1H OCEAN
-118.41,34.32,18,6572,1105,3473,1067,5.2987,203400,<1H OCEAN
-118.44,34.31,14,4151,941,3163,915,4.0301,154300,<1H OCEAN
-118.45,34.31,28,1532,287,977,275,4.4773,173100,<1H OCEAN
-118.48,34.33,9,2384,395,1697,402,6.0891,270100,<1H OCEAN
-118.48,34.31,31,1091,256,892,238,3,172400,<1H OCEAN
-118.49,34.29,26,4516,611,1714,581,9.2873,431800,<1H OCEAN
-118.46,34.28,23,1663,302,1242,283,5.5931,217600,<1H OCEAN
-118.47,34.27,33,1549,264,881,289,5.1408,222900,<1H OCEAN
-118.47,34.27,35,1150,185,741,178,5.741,220600,<1H OCEAN
-118.48,34.27,33,2649,449,1303,437,4.9955,216800,<1H OCEAN
-118.46,34.26,33,1358,247,738,235,5.0947,210300,<1H OCEAN
-118.46,34.25,33,2202,433,1135,407,4.2143,224200,<1H OCEAN
-118.47,34.26,35,1898,344,1123,347,5.5792,218400,<1H OCEAN
-118.49,34.26,27,2722,468,1164,419,4.6591,239900,<1H OCEAN
-118.5,34.27,35,2235,390,1148,416,4.869,221600,<1H OCEAN
-118.51,34.28,34,3580,565,1694,524,5.4065,243800,<1H OCEAN
-118.49,34.26,25,8389,1872,4483,1747,3.5497,261300,<1H OCEAN
-118.49,34.25,28,4054,712,2164,746,5,258000,<1H OCEAN
-118.61,34.24,17,5406,895,2337,882,6.0137,375900,<1H OCEAN
-118.61,34.23,26,3727,572,1724,530,6.1419,327300,<1H OCEAN
-118.6,34.23,19,8866,2355,5005,2194,3.2564,230300,<1H OCEAN
-118.59,34.23,17,6592,1525,4459,1463,3.0347,254500,<1H OCEAN
-118.57,34.25,34,5098,778,2239,778,5.6149,273100,<1H OCEAN
-118.58,34.25,23,4883,769,2119,725,5.521,280800,<1H OCEAN
-118.56,34.23,36,3215,529,1710,539,5.5126,248400,<1H OCEAN
-118.56,34.23,36,2406,432,1242,454,4.6944,221800,<1H OCEAN
-118.58,34.23,35,1917,314,1019,340,4.8929,234900,<1H OCEAN
-118.58,34.22,35,1969,339,950,340,4.875,230400,<1H OCEAN
-118.59,34.22,17,6015,1464,3056,1347,4.0077,229000,<1H OCEAN
-118.51,34.25,24,4338,558,1514,549,8.8612,500001,<1H OCEAN
-118.52,34.23,35,1471,210,735,219,8.3841,472200,<1H OCEAN
-118.53,34.24,24,2718,719,3018,644,2.9076,275300,<1H OCEAN
-118.54,34.25,26,2639,378,1191,401,6.2788,322200,<1H OCEAN
-118.55,34.24,21,5751,1082,2230,1016,4.3458,407500,<1H OCEAN
-118.49,34.25,30,2871,470,1335,458,5.0232,253900,<1H OCEAN
-118.49,34.22,30,1756,314,899,288,5.0325,238200,<1H OCEAN
-118.48,34.23,35,1963,310,919,297,4.7583,258600,<1H OCEAN
-118.48,34.23,29,3354,707,1752,650,4.5484,239900,<1H OCEAN
-118.46,34.23,20,4609,1499,5349,1377,2.7121,169400,<1H OCEAN
-118.42,34.24,36,1181,220,775,218,4.7228,183800,<1H OCEAN
-118.44,34.26,28,1077,288,1377,293,3.9167,153900,<1H OCEAN
-118.43,34.25,32,2433,553,2318,532,3.6384,159300,<1H OCEAN
-118.43,34.24,35,1488,293,1112,288,4.4688,182500,<1H OCEAN
-118.44,34.24,36,1660,301,1225,307,4.095,184000,<1H OCEAN
-118.43,34.23,35,2049,390,1286,385,4.4432,181500,<1H OCEAN
-118.43,34.24,36,1379,265,896,246,4.6827,183800,<1H OCEAN
-118.43,34.23,37,1737,369,1061,356,3.9615,173700,<1H OCEAN
-118.45,34.23,25,4393,1369,3781,1267,2.5833,183700,<1H OCEAN
-118.45,34.22,8,2609,786,1803,695,2.7714,185700,<1H OCEAN
-118.4,34.21,45,972,181,554,187,4.8194,181300,<1H OCEAN
-118.37,34.24,40,1283,246,594,236,4.1121,229200,<1H OCEAN
-118.4,34.23,36,1643,349,1414,337,4.1181,172700,<1H OCEAN
-118.39,34.21,32,1869,441,1516,432,3.6845,178500,<1H OCEAN
-118.42,34.22,34,3004,589,1938,568,4.1857,198600,<1H OCEAN
-118.42,34.2,34,161,48,66,33,1,187500,<1H OCEAN
-118.37,34.21,36,1392,326,1181,303,3.1563,176400,<1H OCEAN
-118.37,34.21,34,2272,558,2164,484,3.7143,175700,<1H OCEAN
-118.36,34.23,15,2485,742,1994,670,2.8333,183200,<1H OCEAN
-118.39,34.2,17,2594,1028,3950,973,2.0348,177200,<1H OCEAN
-118.37,34.18,33,1829,512,1345,500,3.1629,198900,<1H OCEAN
-118.37,34.19,41,2924,867,2751,836,2.1,171600,<1H OCEAN
-118.38,34.2,32,993,285,1044,248,2.4306,187500,<1H OCEAN
-118.4,34.19,37,934,231,587,230,3.625,181300,<1H OCEAN
-118.41,34.19,39,1169,242,612,247,4.1429,200000,<1H OCEAN
-118.43,34.2,28,3386,NA,2240,737,3.0221,290100,<1H OCEAN
-118.42,34.19,33,3353,790,2318,775,2.2589,269700,<1H OCEAN
-118.42,34.18,30,1323,353,856,333,3.3594,202200,<1H OCEAN
-118.41,34.18,30,2008,513,1052,496,3.0119,262200,<1H OCEAN
-118.39,34.19,25,3794,989,2454,876,2.9982,204200,<1H OCEAN
-118.39,34.18,44,477,91,220,112,3.3906,223800,<1H OCEAN
-118.37,34.18,36,1608,373,1217,374,2.9728,190200,<1H OCEAN
-118.38,34.18,44,901,179,473,179,3.3125,186400,<1H OCEAN
-118.41,34.17,27,3277,648,1382,615,3.875,366100,<1H OCEAN
-118.41,34.18,35,1975,384,882,406,4.375,291700,<1H OCEAN
-118.43,34.17,32,3202,696,1573,621,3.4449,292900,<1H OCEAN
-118.4,34.17,24,4443,1283,2421,1180,2.2652,269200,<1H OCEAN
-118.39,34.17,26,6429,1611,2806,1491,3.1929,265200,<1H OCEAN
-118.37,34.17,10,1431,473,1438,429,2.2756,221400,<1H OCEAN
-118.36,34.16,32,2455,556,989,493,4.0764,325000,<1H OCEAN
-118.36,34.16,42,2304,442,862,429,4.3542,417900,<1H OCEAN
-118.43,34.21,26,2867,671,1955,640,4.125,226500,<1H OCEAN
-118.46,34.21,7,2081,657,1456,535,3.5,186900,<1H OCEAN
-118.49,34.21,25,1131,449,746,420,1.3565,225000,<1H OCEAN
-118.49,34.19,23,2087,571,1809,553,3.1667,202000,<1H OCEAN
-118.48,34.2,12,3831,1083,2258,967,2.4375,255400,<1H OCEAN
-118.48,34.2,23,2850,864,2249,777,2.6957,191700,<1H OCEAN
-118.48,34.19,36,2058,423,1132,423,3.8833,210400,<1H OCEAN
-118.47,34.2,25,4590,1477,2723,1195,2.7118,281700,<1H OCEAN
-118.43,34.2,29,3051,694,1942,679,3.1118,238100,<1H OCEAN
-118.44,34.2,36,2698,623,1544,554,2.7375,234900,<1H OCEAN
-118.44,34.2,35,1717,478,1628,495,2.5197,225600,<1H OCEAN
